Timestamp,Actual_Current,Predicted_Current,Actual_CO,Predicted_CO,Actual_CO2,Predicted_CO2
2025-03-14 00:00:00,90.242865431613,98.02169765903064,48.27571747409635,51.16571400919214,716.3291379444408,719.6907953159146
2025-03-14 01:00:00,72.15471152493846,94.39429809646197,52.0272592309508,51.616869015861404,698.832836808158,702.6030722531181
2025-03-14 02:00:00,99.15270195100446,100.20448960644202,54.10745702683541,51.84830890403405,724.8194470433258,727.8357158917045
2025-03-14 03:00:00,97.96888332613592,99.69030447853626,54.8754428894048,51.94064855862801,720.0244396464685,723.2579938686532
2025-03-14 04:00:00,114.26365578260268,107.98526262867821,53.709963371119095,51.76865885624584,762.125326723451,761.8711702732962
2025-03-14 05:00:00,118.4124839593618,119.15606751447348,48.0,51.1089571165988,846.852273702351,826.4624317046242
2025-03-14 06:00:00,121.2470153742084,121.347228761282,53.8902296644794,51.66156504031041,878.8578741627824,845.2706893522039
2025-03-14 07:00:00,117.83509819648148,120.2290175454538,55.0,51.791491455146456,859.9255624737382,834.5517040241532
2025-03-14 08:00:00,120.85054134796148,117.84541374439578,50.30864646914607,51.34727276468887,833.4896615027598,817.6565391872634
2025-03-14 09:00:00,107.64533861099322,96.69715734269155,52.84284352187444,51.70851822017977,705.3587326771218,709.0276023935546
2025-03-14 10:00:00,107.64190765656224,97.00825496964382,51.15070751114044,51.506879443968195,708.9196777106853,712.5268904861748
2025-03-14 11:00:00,70.99659699888082,81.89623151680497,49.6217819044264,51.334823961435575,647.7626864390235,650.4197095113435
2025-03-14 12:00:00,64.2491794130388,69.03157296084466,50.76314366407488,51.47309917908717,599.1612138126226,599.0429598722493
2025-03-14 13:00:00,60.4777189160924,35.251009857023405,49.45612522975838,51.25761191060462,458.2608168653237,456.4773809726205
2025-03-14 14:00:00,51.23834409580429,51.891629637258,50.87301453606693,51.465969409924696,534.4327894380787,531.0002575584488
2025-03-14 15:00:00,30.408789780141447,39.24205375743789,54.58825303836949,51.87210826817737,478.603428795855,475.4749307161904
2025-03-14 16:00:00,12.97747264926118,22.1181813668057,51.47498572361664,51.43330986916547,374.8181466578942,388.61238593573614
2025-03-14 17:00:00,19.16512032607424,24.980287317164382,53.37680304157153,51.65143162933101,396.8294428581282,404.7176417071279
2025-03-14 18:00:00,18.78577966342617,22.660678899455526,53.1882813438055,51.61207036532065,376.6588626236789,389.8710938072429
2025-03-14 19:00:00,19.3846592287294,33.955534793729164,49.79853998523825,51.295227989369984,453.2779716615902,451.9590932916043
2025-03-14 20:00:00,28.876275260783224,34.12576546000364,52.11087542982333,51.56213243672208,454.4537570630144,453.02632548486724
2025-03-14 21:00:00,29.005580261017062,46.64352787614577,54.36285330740681,51.87689231515861,513.1039129106217,509.29783876129636
2025-03-14 22:00:00,43.97221197940247,54.04048099730021,52.19825234716664,51.63310311115546,543.6480852211515,540.5317784393881
2025-03-14 23:00:00,57.24416046952389,60.700527497898506,49.050855010385455,51.254208864540715,568.5898673027078,566.6424503676385
2025-03-15 00:00:00,75.57004992894065,76.74707259837572,52.96096411123854,51.748470411649286,628.8551494380063,630.5357793127134
2025-03-15 01:00:00,95.08734118101334,98.42299321518524,48.39386174129048,51.17848023369449,716.610186565913,719.9749167970836
2025-03-15 02:00:00,91.34745724164956,98.48259113406534,48.540189438331694,51.194116158246494,713.9654180030096,717.4127620035404
2025-03-15 03:00:00,105.03868893397296,84.49751528015074,55.0,51.99316673346623,655.913533163992,658.9275763148262
2025-03-15 04:00:00,109.9749786207401,106.03472971431964,53.382833018848416,51.74085321493562,750.9234426951662,751.947607952611
2025-03-15 05:00:00,91.90326680925926,113.28938271779171,51.5075310738602,51.497318358816116,793.9085242616715,788.380941821767
2025-03-15 06:00:00,114.65980414777142,120.31787619486221,48.92159287893164,51.19737852001017,863.8369079128747,836.8749220740102
2025-03-15 07:00:00,103.33608053399722,121.09592375519536,53.23373400998225,51.60063574545861,879.4001029973857,845.579026861621
2025-03-15 08:00:00,111.70346179194192,112.78782274879634,51.18977663221728,51.465008974840416,792.6139388382823,787.3750748239179
2025-03-15 09:00:00,113.68626198882907,82.42540717295434,51.577463828694825,51.57473028075566,648.7159471064272,651.4226268075707
2025-03-15 10:00:00,113.10356885384542,93.14947632544028,49.72550738983464,51.34176556465543,693.0225883551939,696.8174028756977
2025-03-15 11:00:00,71.80426085289085,88.83177543344073,55.0,51.98645908954476,673.8770818703919,677.4582063461385
2025-03-15 12:00:00,67.7057529009005,77.85561728689865,51.93967125529317,51.621863225537005,632.8796174119202,634.7840867008225
2025-03-15 13:00:00,67.71051219428006,52.08027187600939,54.34266476180781,51.88846158705163,533.3372602506813,529.8795928887137
2025-03-15 14:00:00,47.42198968166436,37.55425636910805,54.62175650132546,51.8696111617914,471.83126392802495,469.07548657296746
2025-03-15 15:00:00,45.64035799528215,23.657179700255327,52.31873742987713,51.52731648571451,384.1404024868822,395.22897939273525
2025-03-15 16:00:00,28.835891092100365,29.369833247105106,48.02050876696074,51.08315120698134,426.50895780210936,428.58060677942854
2025-03-15 17:00:00,41.30919253025383,30.52825224200744,54.98518397831942,51.87055539450772,435.0071200621176,435.84839297689115
2025-03-15 18:00:00,18.58761603203266,22.80120382169322,50.21854552062123,51.30335242362503,377.25526426654153,390.2844542482461
2025-03-15 19:00:00,18.865190223875945,26.476184198562024,50.257946238771446,51.32233976223884,407.3581050830952,412.90936148651645
2025-03-15 20:00:00,15.39475821793316,36.77104238605001,55.0,51.90861987469979,467.1651098776785,464.70557428757604
2025-03-15 21:00:00,32.488422543602866,22.762325913274744,52.8991732129712,51.5838336649582,378.544433966946,391.2153331156568
2025-03-15 22:00:00,58.115288623012006,42.98269201108029,51.2146586878396,51.486437457429,496.5625031790216,492.84535861226266
2025-03-15 23:00:00,51.76143517510577,70.55916694865759,49.87510613884238,51.364446480416326,605.7033474186157,605.9888067366884
2025-03-16 00:00:00,77.41889436517242,44.391526433924206,50.90500410876159,51.44978842910124,499.4836219415613,495.7293786148278
2025-03-16 01:00:00,82.36168756458638,57.83277720595018,53.58799690296325,51.80663585311675,553.816897419973,551.1458861608269
2025-03-16 02:00:00,76.00560749482672,85.7231705670941,53.6715775005796,51.828626937873594,660.4761360558666,663.6613959873192
2025-03-16 03:00:00,86.41381698088428,89.29429906521429,54.69637333439554,51.94874154201708,676.1458251877201,679.7760002866232
2025-03-16 04:00:00,131.41451926085966,106.0330958062485,49.58572146132821,51.306080002765306,751.0045372050138,752.0158710801339
2025-03-16 05:00:00,114.7117752881589,121.21411007476087,49.38935797416694,51.23803404664379,877.6714990158175,844.6377258715331
2025-03-16 06:00:00,96.57112123847776,110.28843079680223,54.41523804976639,51.834266018059495,775.8070108490516,773.5951199663872
2025-03-16 07:00:00,108.61129903296396,122.08341760213355,48.0,51.1067417365325,900.5837606853603,856.0512063896382
2025-03-16 08:00:00,108.15902432494508,115.35700329431921,51.645372182458566,51.50084022202781,810.569584632785,801.2569495127069
2025-03-16 09:00:00,104.45121393305864,95.80085134785759,53.0260705287373,51.73271970117627,702.1254447994676,705.8542892495154
2025-03-16 10:00:00,99.91587127262976,86.34057630512905,50.9920818534014,51.50088148440795,664.5608312830132,667.8840567748214
2025-03-16 11:00:00,75.44449023474323,87.33730481050212,51.979399915945095,51.620726432294646,668.6311762122533,672.0784322582198
2025-03-16 12:00:00,67.4363718871036,66.84153624842052,54.635947068040025,51.9513551727225,590.1350889559092,589.4648229322501
2025-03-16 13:00:00,47.83588140332215,59.33594073755714,50.75123688698557,51.46086208063661,561.2832102651257,558.9573539562786
2025-03-16 14:00:00,32.593648110909484,35.47277689400478,51.10197284907367,51.447264668924724,458.0361239202964,456.2769215362117
2025-03-16 15:00:00,48.89980108781314,57.386419328771915,53.47768180271464,51.797783702450644,557.5961239635075,555.0901746001593
2025-03-16 16:00:00,40.02072771169597,21.046963611499613,52.678317975156574,51.54724369956771,362.1038639504268,379.92685770408883
2025-03-16 17:00:00,18.982999006641435,26.29926089470088,51.60118461851666,51.46792091353687,406.4428139466315,412.18749965830614
2025-03-16 18:00:00,14.787440423399856,27.82081211908661,53.25648613643497,51.659275263209075,417.9830896548779,421.5049881640441
2025-03-16 19:00:00,15.532610084970816,19.30568694545331,48.0,51.073111490148406,336.08944079826085,363.77124577445215
2025-03-16 20:00:00,13.941228216690437,33.63505393394842,48.0,51.08722917874886,450.4996465761011,449.4550346828698
2025-03-16 21:00:00,32.533817782274056,18.732098378863057,52.24177293741256,51.47456402754177,321.11965754113163,355.4800690950495
2025-03-16 22:00:00,40.46091888543544,41.424556329311756,52.788817463216965,51.669454144811986,489.80865944235495,486.2531408272692
2025-03-16 23:00:00,53.08402154203392,53.53574392798144,48.0,51.11600805195546,540.0410727471356,536.7878483139731
2025-03-17 00:00:00,70.583052451028,76.31174203300199,50.569114387471714,51.45216169107237,626.8856273081087,628.4526002288252
2025-03-17 01:00:00,87.79059706312601,79.51426524595213,54.103014923386006,51.88748939706045,637.2919486222771,639.4413515707439
2025-03-17 02:00:00,89.57109879189622,80.70557425565879,53.91463865062792,51.86336043325108,641.5292298544409,643.895734353249
2025-03-17 03:00:00,111.2317834043014,110.75415244592699,53.443971744685314,51.72331596588187,779.3537794749752,776.5685378650962
2025-03-17 04:00:00,129.42430991935112,108.63317486045814,48.0,51.12164983272194,764.7351236977793,764.1132340422498
2025-03-17 05:00:00,116.53689241790389,111.82720894540113,48.79779534233976,51.20510158448177,781.774406583504,778.4882400214173
2025-03-17 06:00:00,106.07619501420228,120.42129063439481,51.73437932158395,51.46940908130505,864.7834887981832,837.4347572482177
2025-03-17 07:00:00,110.8893599080686,116.43526848001429,51.834250111082895,51.51387507033854,819.7424003512483,808.0063107452697
2025-03-17 08:00:00,118.88124949799467,88.30666718155084,49.55789861018244,51.32314688932335,670.1071276899838,673.5831505251622
2025-03-17 09:00:00,102.41797629272092,89.31973038821756,53.00806574581512,51.742846090430994,674.9318504009898,678.5334331832447
2025-03-17 10:00:00,92.87906680319394,111.4099627828268,53.73847866029271,51.75188488881473,783.2205356413135,779.7637075754169
2025-03-17 11:00:00,84.1817126683979,100.83788463069028,49.891445844560494,51.351667129393114,727.1250459957913,730.0171549948103
2025-03-17 12:00:00,55.87492295845487,58.766818757228705,48.74543348236704,51.21251815045137,559.0039775457564,556.56305658318
2025-03-17 13:00:00,53.53275302073569,47.22754296266458,50.52235863253973,51.41257606142331,513.9324055597576,510.11802402096146
2025-03-17 14:00:00,54.79410002112599,55.065629963835526,53.92114074897204,51.84585378513476,546.7536529249837,543.7603415822942
2025-03-17 15:00:00,38.73698647108174,30.15313299896139,51.78938951590483,51.508339107239955,432.3609687052151,433.5562987625559
2025-03-17 16:00:00,23.524406455799262,24.373804345166484,49.311722368933616,51.21463007869223,393.2486121955576,402.0086816434045
2025-03-17 17:00:00,31.450116365372995,23.78031781489542,49.1369412915418,51.19262056440018,384.8045936339187,395.71391119855974
2025-03-17 18:00:00,21.95547592358833,19.288606585252815,54.6925116101132,51.72153791370497,335.7157694416269,363.55948247353797
2025-03-17 19:00:00,21.55453313714915,29.08435250247622,54.38371867454796,51.790772886243424,424.58741524484975,426.9704093841425
2025-03-17 20:00:00,28.806980260678387,22.020609891878358,52.18631486229459,51.50348963292729,370.80968102278655,385.7900079465014
2025-03-17 21:00:00,25.907532611417384,52.75975113333046,53.05690168548752,51.737038819492184,539.9453624953006,536.7064875378411
2025-03-17 22:00:00,44.99570443767358,48.08281056194749,49.34727622794874,51.271500624732504,516.9270791259388,513.1386445797716
2025-03-17 23:00:00,56.02981990075935,39.315423283817054,49.40447552298634,51.26107535685754,478.3030698678376,475.179585063168
2025-03-18 00:00:00,69.53067832968563,85.1766580469969,52.775126473486,51.720933277560604,661.4802067983012,664.6956372856059
2025-03-18 01:00:00,88.0767260069563,62.24124657928702,54.05229513068369,51.87283200837026,572.0853826201377,570.3462668821529
2025-03-18 02:00:00,89.85705978197514,101.80817510247886,50.66352843363743,51.43989489074901,730.8739082583406,733.5469490540593
2025-03-18 03:00:00,105.50862590544884,76.31805997637677,49.88107339870534,51.363896599451465,622.744891225619,624.0782800821568
2025-03-18 04:00:00,106.5069871519969,101.83313594711953,48.0,51.127565981667935,728.9957374840023,731.7516471249079
2025-03-18 05:00:00,119.40620035643984,115.52314065209475,49.09316489694195,51.229288933658694,810.4956895044098,801.174509360231
2025-03-18 06:00:00,130.58991136652733,113.30557530541341,54.30875522258536,51.80098918061716,795.2295555624629,789.442268839736
2025-03-18 07:00:00,110.40315322961484,121.2739237665681,52.29351778140841,51.510816653060466,879.9770788981574,845.8813062286724
2025-03-18 08:00:00,113.98746319765156,105.52171952586215,49.1960335814672,51.26288116541665,749.7411678410803,750.891058641243
2025-03-18 09:00:00,110.55491998165756,100.21133494425214,52.32262586164299,51.63806189506639,722.0152012097292,725.1584606455846
2025-03-18 10:00:00,109.3461883766156,101.80016513913812,55.0,51.94663090717751,730.316357351313,733.0202898823716
2025-03-18 11:00:00,75.51445281502224,77.3715077786024,51.20115680530202,51.5294829708151,629.51224260252,631.2345517308469
2025-03-18 12:00:00,75.93675393170906,82.6782754628668,53.566555326111626,51.82039170079786,651.6829892496888,654.5153521581741
2025-03-18 13:00:00,45.88352790200814,53.68962490384736,51.13585171392997,51.49966415837892,539.7262393777372,536.4647202176516
2025-03-18 14:00:00,38.03502413295943,38.699365343815394,48.0,51.09502424603019,475.7962738288283,472.80175368537357
2025-03-18 15:00:00,30.958795571345878,40.456170749396136,48.28998818554668,51.13359812073513,486.0457157894333,482.6147210257966
2025-03-18 16:00:00,25.29947771925481,49.03511538700343,48.59170296298777,51.18459312092661,524.5531618539094,520.8928968102095
2025-03-18 17:00:00,20.39157538951628,32.612239127782175,51.32093064776206,51.46667184171286,447.4771887340223,446.7765546585322
2025-03-18 18:00:00,8.004767583297925,21.74610465387922,54.14053983369335,51.70452286040486,370.2400081633775,385.4309195902118
2025-03-18 19:00:00,21.04764945348131,42.24807972761619,50.58707844726652,51.4118399302545,495.5662658296016,491.892883613638
2025-03-18 20:00:00,28.37108589148292,40.25808525433909,51.707733802504926,51.53892037915464,486.0028940035752,482.5840690403935
2025-03-18 21:00:00,40.1007083666818,45.96533157252241,53.02788900625313,51.713514373676965,510.1786817469839,506.35857682694285
2025-03-18 22:00:00,59.46890205253464,31.040397184645144,51.50140856864581,51.47768237862897,435.49607545211256,436.23641140441407
2025-03-18 23:00:00,79.04420971256712,32.00601740238117,54.86186770201041,51.86009228083831,438.9541954198979,439.2554769408787
